datecalc,dateforecast,absolutehumidity2mgm3,airdensity2mkgm3,ceilingheightaglm,clearskyenergy1hJ,clearskyradW,cloudbaseaglm,deworrimeidx,dewpoint2mK,diffuseradW,diffuserad1hJ,directradW,directrad1hJ,effectivecloudcoverp,elevationm,freshsnow12hcm,freshsnow1hcm,freshsnow24hcm,freshsnow3hcm,freshsnow6hcm,isdayidx,isinshadowidx,mslpressurehPa,precip5minmm,preciptype5minidx,pressure100mhPa,pressure50mhPa,probrimep,rainwaterkgm2,relativehumidity1000hPap,sfcpressurehPa,snowdensitykgm3,snowdepthcm,snowdriftidx,snowmelt10minmm,snowwaterkgm2,sunazimuthd,sunelevationd,supercooledliquidwaterkgm2,t1000hPaK,totalcloudcoverp,visibilitym,windspeed10mms,windspeedu10mms,windspeedv10mms,windspeedw1000hPams,building
2023-05-21 07:00:06,2023-05-22 21:22:30,8.15,1.24975,4799.3,2694.375,0.0,210.525,0.0,281.0,0.0,7154.0,0.0,602.075,74.275,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,0.0,1004.7,1010.8,0.0,0.0,92.9,1016.95,,0.0,0.0,0.0,0.0,334.14325,-3.4505,0.0,280.975,84.125,26368.05,4.75,4.725,-0.55,0.0,B
2023-05-21 07:00:06,2023-05-22 22:22:30,8.2,1.2515,3052.9,0.0,0.0,125.85,0.0,281.0,0.0,0.0,0.0,0.0,92.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,0.0,1004.6,1010.725,0.0,0.0,96.1,1016.9,,0.0,0.0,0.0,0.0,348.117,-5.618,0.0,280.7,97.225,20847.426,3.6,3.45,-0.875,0.0,B
2023-05-21 07:00:06,2023-05-22 23:22:30,8.175,1.252,146.675,0.0,0.0,111.3,0.0,281.025,0.0,0.0,0.0,0.0,98.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.7,0.0,0.0,1004.6,1010.7,0.0,0.0,96.525,1016.9,,0.0,0.0,0.0,0.025,92.276245,-6.17925,0.0,280.7,98.9,18494.75,2.95,2.95,-0.15,0.0,B
2023-05-22 07:00:04,2023-05-23 00:22:30,7.85,1.25375,144.9,0.0,0.0,125.725,0.0,280.375,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.825,0.0,0.0,1004.65,1010.8,0.0,0.0,95.75,1016.95,,0.0,0.0,0.0,0.0,15.436,-5.01975,0.0,280.025,100.0,11989.875,4.15,3.85,-1.475,0.0,B
2023-05-22 07:00:04,2023-05-23 01:22:30,7.375,1.254,319.05,0.0,0.0,232.2,0.0,279.5,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.85,0.0,0.0,1004.775,1010.9,0.0,0.0,89.4,1017.025,,0.0,0.0,0.0,0.0,29.31275,-2.46875,0.0,280.0,100.0,21671.95,4.3,3.825,-1.9749999,0.0,B
2023-05-22 07:00:04,2023-05-23 02:22:30,7.0,1.255,735.05,10255.3,10.950001,311.95,0.0,278.8,2.8000002,5032.625,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1017.9,0.0,0.0,1004.8,1010.95,0.0,0.0,85.85,1017.1,,0.0,0.0,0.0,0.075,42.83375,1.47675,0.1,279.75,100.0,18931.3,3.925,3.425,-1.9,0.0,B
2023-05-22 07:00:04,2023-05-23 03:22:30,7.075,1.25725,1270.9,119424.9,62.925,336.775,0.0,278.84998,10.25,23459.375,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.175,0.0,0.0,1005.05,1011.25,0.0,0.1,87.3,1017.4,,0.0,0.0,0.0,0.5,56.003998,6.56475,0.175,279.4,100.0,6394.1,3.55,3.35,-1.25,0.0,B
2023-05-22 07:00:04,2023-05-23 04:22:30,7.225,1.2585,1134.1001,390421.56,160.45,339.125,0.0,279.2,17.875,50574.75,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.082499996,0.75,1005.4,1011.55,0.0,0.1,88.95,1017.725,,0.0,0.0,0.0,1.2,68.96325,12.5060005,0.3,279.2,100.0,3891.2,3.7,3.5749998,-0.85,0.0,B
2023-05-22 07:00:04,2023-05-23 05:22:30,7.3500004,1.26,637.5,796714.56,284.825,366.175,0.0,279.35,25.875,78753.3,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.8,0.1325,1.0,1005.65,1011.8,0.0,0.1,90.0,1018.0,,0.0,0.0,0.0,1.075,81.9715,18.989,0.4,278.95,100.0,2936.15,3.55,3.475,-0.675,0.0,B
2023-05-22 07:00:04,2023-05-23 06:22:30,7.2,1.261,412.25,1263093.1,416.9,347.95,0.0,279.075,34.9,109395.83,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.025,0.125,1.0,1005.8,1012.0,0.0,0.1,89.4,1018.2,,0.0,0.0,0.0,0.825,95.39375,25.68325,0.375,278.65002,100.0,3004.2,3.1,3.0,-0.85,0.0,B
2023-05-22 07:00:04,2023-05-23 07:22:30,7.2,1.26125,481.725,1730820.0,542.65,390.5,0.0,279.1,46.45,146401.34,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.225,0.105000004,1.0,1006.0,1012.15,0.0,0.1,88.15,1018.35,,0.0,0.0,0.0,0.8,109.68775,32.218,0.25,278.725,100.0,3225.575,2.475,2.425,-0.375,0.0,B
2023-05-22 07:00:04,2023-05-23 08:22:30,7.3,1.26025,541.025,2155240.0,651.025,466.6,0.0,279.3,65.225,201035.08,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.45,0.0925,1.0,1006.275,1012.45,0.0,0.1,87.925,1018.625,,0.0,0.0,0.0,0.825,125.36175,38.154,0.22500001,278.9,100.0,3527.9,2.1,1.875,0.8,0.0,B
2023-05-22 07:00:04,2023-05-23 09:22:30,7.4,1.26,590.425,2500890.8,733.4,526.825,0.0,279.475,78.35,258443.5,0.0,11.7,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.55,0.075,1.0,1006.4,1012.57495,0.0,0.1,89.05,1018.75,,0.0,0.0,0.0,0.75,142.8385,42.96075,0.25,278.9,100.0,3831.2,2.225,1.125,1.925,0.0,B
2023-05-22 07:00:04,2023-05-23 10:22:30,7.425,1.26025,625.55,2740687.8,783.4,541.4,0.0,279.55,98.15,317718.0,0.17500001,301.725,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.0625,1.0,1006.5,1012.675,0.0,0.1,90.1,1018.875,,0.0,0.0,0.0,0.625,162.15225,46.05275,0.15,278.9,100.0,4227.75,2.35,0.7,2.25,0.0,B
2023-05-22 07:00:04,2023-05-23 11:22:30,7.5,1.2585,724.075,2856428.0,797.325,492.15,0.0,279.75,170.7,483993.3,1.6,3184.5,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.015,0.25,1006.6,1012.7,0.0,0.05,90.875,1018.9,,0.0,0.0,0.0,0.2,182.608,46.941,0.1,279.2,100.0,6312.925,2.2,0.57500005,2.15,0.0,B
2023-05-22 07:00:04,2023-05-23 12:22:30,7.5,1.2545,827.575,2839453.5,774.05,347.85,0.0,279.8,229.275,719986.0,16.375,32400.398,97.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.6,0.0,0.0,1006.525,1012.65,0.0,0.0,88.525,1018.8,,0.0,0.0,0.0,0.0,202.884,45.46375,0.0,279.8,97.65,12351.875,2.175,0.85,2.0249999,0.0,B
2023-05-22 07:00:04,2023-05-23 13:22:30,7.4,1.2495,829.475,2691033.8,715.375,436.975,0.0,279.65,263.4,886818.94,104.775,218109.55,91.35,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.375,0.0,0.0,1006.325,1012.425,0.0,0.0,81.675,1018.55,,0.0,0.0,0.0,0.0,221.76625,41.8835,0.0,280.75,91.35,26201.15,1.875,1.1,1.5,0.0,B
2023-05-22 07:00:04,2023-05-23 14:22:30,7.2,1.2444999,924.2,2422304.2,625.7,642.275,0.0,279.32498,216.3,863482.25,63.125,302236.78,91.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.05,0.0,0.0,1006.05,1012.15,0.0,0.0,74.3,1018.25,,0.0,0.0,0.0,0.0,238.76126,36.7365,0.025,281.8,91.0,39956.824,1.425,1.225,0.725,0.0,B
2023-05-22 07:00:04,2023-05-23 15:22:30,7.2,1.2425001,1073.05,2053792.9,512.0,778.19995,0.0,279.2,143.3,647287.3,139.025,363874.62,84.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.725,0.0,0.0,1005.75,1011.825,0.0,0.0,71.15,1017.95,,0.0,0.0,0.0,0.0,254.03925,30.60225,0.1,282.35,84.0,41024.902,1.4,1.375,0.075,0.0,B
2023-05-22 07:00:04,2023-05-23 16:22:30,7.1749997,1.242,1062.7,1614733.0,383.525,964.19995,0.0,279.2,116.85,468252.06,109.425,447227.34,87.8,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.45,0.0,0.0,1005.45,1011.525,0.0,0.0,70.05,1017.625,,0.0,0.0,0.0,0.0,268.06525,23.988998,0.1,282.65002,87.8,41574.95,1.35,1.35,-0.15,0.0,B
2023-05-22 07:00:04,2023-05-23 17:22:30,7.2,1.242,1182.95,1142739.2,251.95001,1028.675,0.0,279.3,97.2,385279.47,42.175,272922.28,96.025,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.0,0.0,0.0,1005.025,1011.1,0.0,0.0,70.55,1017.2,,0.0,0.0,0.0,0.0,281.343,17.31525,0.1,282.7,96.025,41333.15,1.025,0.9,0.375,0.0,B
2023-05-22 07:00:04,2023-05-23 18:22:30,7.35,1.24175,1273.6,685312.9,132.275,1185.2,0.0,279.575,57.3,278153.4,11.35,96408.05,97.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.525,0.0,0.0,1004.6,1010.675,0.0,0.0,71.2,1016.775,,0.0,0.0,0.0,0.0,294.30826,10.939,0.075,282.775,97.875,40500.95,0.8,0.275,0.775,0.0,B
2023-05-22 07:00:04,2023-05-23 19:22:30,7.55,1.24225,1387.425,306178.06,45.275,1188.975,0.0,279.975,29.425001,156176.6,2.8999999,25732.725,90.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.325,0.0,0.0,1004.375,1010.45,0.0,0.0,71.95,1016.57495,,0.0,0.0,0.0,0.0,307.3005,5.185,0.0,282.8,90.825,39821.773,0.75,-0.05,0.75,0.0,B
2023-05-22 07:00:04,2023-05-23 20:22:30,7.5,1.245,1426.0,77340.55,5.0,1194.75,0.0,279.8,4.425,60937.875,0.275,5785.15,54.3,7.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1017.0,0.0,0.0,1004.025,1010.125,0.0,0.0,73.55,1016.25,,0.0,0.0,0.0,0.0,320.55176,0.35950002,0.0,282.75,54.925,38679.023,1.025,-0.6,0.825,0.0,B
2023-05-22 07:00:04,2023-05-23 21:22:30,7.325,1.2505,,3312.675,0.0,1570.3,0.0,279.4,0.0,7954.625,0.0,524.05,3.225,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.25,0.0,0.0,1003.325,1009.45,0.0,0.0,74.875,1015.6,,0.0,0.0,0.0,0.0,334.16748,-3.25475,0.0,282.55,4.5,36586.477,1.75,-1.1500001,1.35,0.0,B
2023-05-22 07:00:04,2023-05-23 22:22:30,6.95,1.2545,,0.0,0.0,,0.0,278.65,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.7,0.0,0.0,1002.725,1008.85,0.0,0.0,75.15,1015.025,,0.0,0.0,0.0,0.0,348.11926,-5.4205,0.0,282.15,0.0,35396.8,2.0,-1.15,1.675,0.0,B
2023-05-22 07:00:04,2023-05-23 23:22:30,6.6499996,1.258,,0.0,0.0,,0.0,277.9,0.0,0.0,0.0,0.0,0.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.2,0.0,0.0,1002.225,1008.375,0.0,0.0,76.35,1014.55,,0.0,0.0,0.0,0.0,92.25525,-5.983,0.0,281.625,0.175,35460.2,1.925,-0.675,1.8,0.0,B
2023-05-24 07:00:03,2023-05-25 00:22:30,6.2,1.25725,,0.0,0.0,632.5,0.0,276.925,0.0,0.0,0.0,0.0,65.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.65,0.0,0.0,1001.57495,1007.725,0.0,0.0,79.6,1013.9,,0.0,0.0,0.0,0.0,15.348249,-4.65225,0.0,279.1,65.0,20946.25,6.0,5.075,3.15,0.0,B
2023-05-24 07:00:03,2023-05-25 01:22:30,6.125,1.258,,0.0,0.0,659.05,0.0,276.75,0.0,0.0,0.0,0.0,59.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.825,0.0,0.0,1001.75,1007.9,0.0,0.0,79.05,1014.05,,0.0,0.0,0.0,0.0,29.186,-2.1125,0.0,279.0,59.8,29167.35,6.0,5.025,3.275,0.0,B
2023-05-24 07:00:03,2023-05-25 02:22:30,6.1,1.259,1075.7,13509.325,13.15,655.775,0.0,276.6,8.275,14910.4,3.15,5659.175,70.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1015.075,0.0,0.0,1001.95,1008.15,0.0,0.0,79.25,1014.35,,0.0,0.0,0.0,0.0,42.6735,1.819,0.0,278.725,70.6,22573.574,6.2,5.45,2.9,0.0,B
2023-05-24 07:00:03,2023-05-25 03:22:30,6.2,1.26,1011.725,131600.53,67.375,710.7,0.0,276.875,27.7,64774.273,9.375,22543.15,94.125,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.5,0.0,0.0,1002.3,1008.475,0.0,0.0,81.775,1014.65,,0.0,0.0,0.0,0.0,55.81725,6.89425,0.1,278.4,94.125,11903.075,6.2,5.7,2.4250002,0.0,B
2023-05-24 07:00:03,2023-05-25 04:22:30,6.3250003,1.25975,906.05,409250.88,166.175,490.4,0.0,277.225,57.825,153957.5,11.5,37582.875,97.775,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.7,0.0,0.0,1002.55,1008.7,0.0,0.0,82.25,1014.9,,0.0,0.0,0.0,0.0,68.754745,12.82475,0.1,278.5,97.775,12089.475,5.825,5.25,2.475,0.0,B
2023-05-24 07:00:03,2023-05-25 05:22:30,6.3,1.259,881.425,817847.5,290.75,490.8,0.0,277.1,77.1,242882.66,13.35,44730.875,90.25,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.925,0.0,0.0,1002.8,1008.925,0.0,0.0,81.0,1015.1,,0.0,0.0,0.0,0.0,81.7455,19.30125,0.1,278.55,90.25,12581.05,6.3,5.75,2.525,0.0,B
2023-05-24 07:00:03,2023-05-25 06:22:30,6.275,1.2585,881.8,1284194.8,422.675,426.7,0.0,277.1,130.25,373278.25,74.85,158745.7,75.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.2,0.0,0.0,1003.05,1009.2,0.0,0.0,80.6,1015.375,,0.0,0.0,0.0,0.0,95.155754,25.995,0.0,278.65,75.875,13514.05,6.625,6.1,2.575,0.0,B
2023-05-24 07:00:03,2023-05-25 07:22:30,6.2,1.255,955.1,1751162.2,548.175,529.175,0.0,276.975,180.95,560248.4,177.725,454661.5,62.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.5,0.0,0.0,1003.35,1009.525,0.0,0.0,76.875,1015.675,,0.0,0.0,0.0,0.0,109.44475,32.536,0.0,279.1,64.05,14299.425,6.775,6.4,2.25,0.0,B
2023-05-24 07:00:03,2023-05-25 08:22:30,5.9,1.253,3441.6003,2174721.8,656.35,670.1,0.0,276.35,196.95,680339.06,255.325,779549.1,68.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.85,0.06,0.75,1003.75,1009.85,0.0,0.0,71.1,1016.05,,0.0,0.0,0.0,0.075,125.128,38.48425,0.0,279.55,70.625,12628.25,7.8,7.575,1.775,0.0,B
2023-05-24 07:00:03,2023-05-25 09:22:30,5.875,1.253,2783.1,2519693.0,738.575,679.625,0.0,276.25,214.4,740500.4,222.075,859347.2,86.5,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.4,0.02,0.25,1004.325,1010.5,0.0,0.0,69.75,1016.6,,0.0,0.0,0.0,0.1,142.637,43.309002,0.0,279.7,86.5,12149.425,8.1,8.0,1.25,0.0,B
2023-05-24 07:00:03,2023-05-25 10:22:30,6.05,1.2525,1685.6,2759133.5,788.5,575.6,0.0,276.675,252.05,839655.4,234.225,821381.56,90.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.975,0.0,0.0,1004.9,1011.0,0.0,0.0,70.65,1017.1,,0.0,0.0,0.0,0.075,162.01526,46.41875,0.05,279.8,90.0,14973.875,7.325,7.25,0.975,0.0,B
2023-05-24 07:00:03,2023-05-25 11:22:30,6.025,1.252,4016.3,2874906.2,802.475,591.825,0.0,276.65,225.95,860445.2,285.625,935786.75,76.875,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.1,0.0675,0.75,1004.95,1011.1,0.0,0.0,69.725,1017.225,,0.0,0.0,0.0,0.075,182.56075,47.31725,0.0,279.825,76.875,19265.875,7.325,7.3,0.5,0.0,B
2023-05-24 07:00:03,2023-05-25 12:22:30,5.8250003,1.253,4089.9,2858366.2,779.4,655.7,0.0,276.15,211.875,788103.5,282.05,1021805.5,80.825,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.275,0.0225,0.25,1005.15,1011.275,0.0,0.0,67.25,1017.4,,0.0,0.0,0.0,0.1,202.92676,45.84,0.0,279.825,80.825,16327.5,7.725,7.7,-0.2,0.0,B
2023-05-24 07:00:03,2023-05-25 13:22:30,5.775,1.2525,3668.45,2710747.2,720.975,776.025,0.0,276.025,211.825,762630.7,230.75,923039.75,78.424995,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.225,0.0,0.0,1005.15,1011.25,0.0,0.0,65.55,1017.4,,0.0,0.0,0.0,0.1,221.8755,42.25275,0.0,280.025,78.6,17409.2,7.875,7.8500004,0.375,0.0,B
2023-05-24 07:00:03,2023-05-25 14:22:30,5.925,1.2535,4149.4,2443105.0,631.625,701.80005,0.0,276.4,175.225,696607.5,250.75,866719.25,80.6,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.05,0.0,0.0,1004.95,1011.07495,0.0,0.0,68.95,1017.225,,0.0,0.0,0.0,0.1,238.907,37.096,0.025,279.85,84.85,14976.9,7.95,7.925,0.45,0.0,B
2023-05-24 07:00:03,2023-05-25 15:22:30,6.1499996,1.255,5641.2,2075832.9,518.27496,503.925,0.0,276.875,165.0,612328.1,201.125,813341.0,91.3,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.775,0.044999998,0.75,1004.725,1010.85,0.0,0.0,74.075005,1016.975,,0.0,0.0,0.0,0.1,254.19824,30.95475,0.0,279.45,98.725006,13777.551,7.75,7.75,0.375,0.0,B
2023-05-24 07:00:03,2023-05-25 16:22:30,6.3250003,1.25625,3594.0,1637948.0,390.1,509.35,0.0,277.25,128.375,528031.75,46.175,445139.56,98.65,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.525,0.0975,1.0,1004.375,1010.525,0.0,0.0,77.2,1016.7,,0.0,0.0,0.0,0.1,268.223,24.338501,0.025,279.225,100.0,12221.05,7.15,7.15,0.35,0.0,B
2023-05-24 07:00:03,2023-05-25 17:22:30,6.475,1.2595,3201.625,1166676.6,258.6,405.3,0.0,277.575,91.825,396368.75,6.7749996,95341.75,99.925,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.35,0.11,1.0,1004.15,1010.275,0.0,0.0,82.175,1016.45,,0.0,0.0,0.0,0.175,281.49,17.66625,0.0,278.65,100.0,8967.475,6.175,6.1,0.775,0.0,B
2023-05-24 07:00:03,2023-05-25 18:22:30,6.575,1.26225,2921.575,708667.56,138.45,353.975,0.0,277.725,53.5,261623.42,0.79999995,13651.25,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.025,0.08,1.0,1003.8,1010.0,0.0,0.0,86.65,1016.2,,0.0,0.0,0.0,0.325,294.4375,11.295,0.05,278.0,100.0,6866.675,5.45,5.275,1.4,0.0,B
2023-05-24 07:00:03,2023-05-25 19:22:30,6.5,1.26475,361.8,325534.38,49.575,262.4,0.0,277.6,13.849999,121255.4,0.0,1462.425,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.875,0.0775,1.0,1003.7,1009.875,0.0,0.0,90.025,1016.075,,0.0,0.0,0.0,0.55,307.4065,5.5482497,0.1,277.55,100.0,4583.475,4.85,4.5,1.85,0.0,B
2023-05-24 07:00:03,2023-05-25 20:22:30,6.5,1.2665,264.1,88200.875,6.6000004,234.575,0.0,277.6,1.3000001,27298.875,0.0,20.375,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1016.7,0.1025,1.0,1003.5,1009.675,0.0,0.0,92.175,1015.9,,0.0,0.0,0.0,0.675,320.627,0.73,0.1,277.2,100.0,3795.1,4.45,3.95,2.0749998,0.0,B
2023-05-24 07:00:03,2023-05-25 21:22:30,6.475,1.26875,176.25,5069.5747,0.0,165.95,0.0,277.45,0.0,2371.925,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.7,0.1175,1.0,1003.5,1009.7,0.0,0.0,93.8,1015.925,,0.0,0.0,0.0,0.75,334.20624,-2.8785,0.1,276.725,100.0,3143.2751,4.4,3.825,2.125,0.0,B
2023-05-24 07:00:03,2023-05-25 22:22:30,6.275,1.2725,100.45,0.0,0.0,76.95,0.0,276.95,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.95,0.1275,1.0,1003.75,1009.95,0.0,0.0,96.8,1016.175,,0.0,0.0,0.0,0.75,348.116,-5.04275,0.1,276.05,100.0,2111.45,4.25,3.7,2.075,0.0,B
2023-05-24 07:00:03,2023-05-25 23:22:30,6.1,1.27425,123.05,0.0,0.0,75.075,0.0,276.55,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.3,0.085,1.0,1004.0,1010.25,0.0,0.0,96.975,1016.5,,0.0,0.0,0.0,0.425,92.20775,-5.60775,0.0,275.75,100.0,2778.65,4.0,3.6,1.6500001,0.0,B
2023-05-26 07:00:25,2023-05-27 00:22:30,6.7,1.269,1129.4,0.0,0.0,918.925,0.0,278.1,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.975,0.0,0.0,1009.8,1016.0,0.0,0.0,85.075,1022.225,,0.0,0.0,0.0,0.0,15.2560005,-4.30925,0.17500001,278.75,100.0,17661.0,3.225,1.525,2.825,0.0,B
2023-05-26 07:00:25,2023-05-27 01:22:30,6.7,1.26775,762.75,0.0,0.0,739.17505,0.0,278.0,0.0,0.0,0.0,0.0,100.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.375,0.0,0.0,1009.225,1015.425,0.0,0.0,81.95,1021.65,,0.0,0.0,0.0,0.1,29.057251,-1.78175,0.35000002,279.0,100.0,11584.7,3.025,0.8,2.9,0.0,B
2023-05-26 07:00:25,2023-05-27 02:22:30,6.6499996,1.266,1218.925,17647.6,15.6,990.375,0.0,277.9,2.2,3966.15,0.05,98.3,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1021.6,0.0,0.0,1008.5,1014.675,0.0,0.0,77.475,1020.9,,0.0,0.0,0.0,0.2,42.514,2.13675,0.22500001,279.475,100.0,8067.675,2.65,-0.049999997,2.65,0.0,B
2023-05-26 07:00:25,2023-05-27 03:22:30,6.7,1.26475,1716.975,143372.72,71.6,1325.0,0.0,278.05,13.05,27418.324,0.05,169.05,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.775,0.0,0.0,1007.7,1013.85,0.0,0.05,74.35,1020.075,,0.0,0.0,0.0,0.47500002,55.6325,7.19875,0.2,279.875,100.0,6630.275,2.4250002,-0.825,2.3,0.0,B
2023-05-26 07:00:25,2023-05-27 04:22:30,6.8500004,1.2637501,1390.525,426844.72,171.475,1274.4,0.0,278.375,24.1,66842.47,0.0,70.8,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.075,0.075,0.75,1006.95,1013.15,0.0,0.1,74.6,1019.35,,0.0,0.0,0.0,0.95,68.54975,13.1185,0.22500001,279.9,100.0,3756.0,2.45,-1.175,2.15,0.0,B
2023-05-26 07:00:25,2023-05-27 05:22:30,6.875,1.2615,1292.4,837316.1,296.2,1184.275,0.0,278.45,27.925,93682.1,0.025,44.675,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.175,0.025,0.25,1006.1,1012.275,0.0,0.1,77.05,1018.475,,0.0,0.0,0.0,0.65,81.524254,19.588501,0.4,279.775,100.0,8792.05,2.9,-1.675,2.325,0.0,B
2023-05-26 07:00:25,2023-05-27 06:22:30,6.8250003,1.2574999,1349.4,1303526.2,427.925,1188.375,0.0,278.35,52.65,145015.16,0.35,725.57495,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.1,0.0,0.0,1005.0,1011.175,0.0,0.0,78.55,1017.325,,0.0,0.0,0.0,0.025,94.922,26.2815,0.5,279.925,100.0,24252.5,3.025,-1.9,2.35,0.0,B
2023-05-26 07:00:25,2023-05-27 07:22:30,7.05,1.2525,1767.25,1769749.6,553.225,1152.8,0.0,278.875,105.525,284684.72,2.475,5152.05,98.625,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.25,0.0,0.0,1004.225,1010.35,0.0,0.0,77.55,1016.5,,0.0,0.0,0.0,0.0,109.20525,32.828247,0.25,280.775,100.0,35628.25,2.0,-1.1,1.65,0.0,B
2023-05-26 07:00:25,2023-05-27 08:22:30,7.65,1.244,2100.725,2192514.0,661.175,1139.75,0.0,280.09998,213.65,574550.1,30.025,58517.875,96.975,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.4,0.0,0.0,1003.425,1009.525,0.0,0.0,76.0,1015.6,,0.0,0.0,0.0,0.0,124.89525,38.789497,0.1,282.2,99.875,37925.523,1.0,-0.775,0.525,0.0,B
2023-05-26 07:00:25,2023-05-27 09:22:30,8.3,1.2355,1448.275,2536891.5,743.30005,1214.5,0.0,281.35,212.125,766411.3,13.0,77401.6,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.65,0.0,0.0,1002.775,1008.8,0.0,0.0,75.8,1014.9,,0.0,0.0,0.0,0.1,142.43326,43.631752,0.1,283.6,100.0,38066.824,0.8,-0.65,-0.45000002,0.0,B
2023-05-26 07:00:25,2023-05-27 10:22:30,8.55,1.232,1644.1499,2776065.5,793.225,1296.9,0.0,281.9,160.9,671469.0,2.8,28417.375,100.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1014.975,0.0,0.0,1002.1,1008.15,0.0,0.0,73.775,1014.2,,0.0,0.0,0.0,0.15,161.8705,46.75925,0.1,284.475,100.0,37819.227,1.1,-0.57500005,-0.92499995,0.0,B
