datecalc,dateforecast,absolutehumidity2mgm3,airdensity2mkgm3,ceilingheightaglm,clearskyenergy1hJ,clearskyradW,cloudbaseaglm,deworrimeidx,dewpoint2mK,diffuseradW,diffuserad1hJ,directradW,directrad1hJ,effectivecloudcoverp,elevationm,freshsnow12hcm,freshsnow1hcm,freshsnow24hcm,freshsnow3hcm,freshsnow6hcm,isdayidx,isinshadowidx,mslpressurehPa,precip5minmm,preciptype5minidx,pressure100mhPa,pressure50mhPa,probrimep,rainwaterkgm2,relativehumidity1000hPap,sfcpressurehPa,snowdensitykgm3,snowdepthcm,snowdriftidx,snowmelt10minmm,snowwaterkgm2,sunazimuthd,sunelevationd,supercooledliquidwaterkgm2,t1000hPaK,totalcloudcoverp,visibilitym,windspeed10mms,windspeedu10mms,windspeedv10mms,windspeedw1000hPams,building
2023-05-21 07:00:06,2023-05-22 14:22:30,8.675,1.2014999,,2413046.0,622.975,3527.425,0.0,282.475,135.925,583117.8,362.65,1249954.2,27.375,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.95,0.0,0.0,1002.65,1008.55,0.0,0.0,54.375,1014.45,,0.0,0.0,0.0,0.0,238.702,36.571,0.0,289.55,30.425,46518.65,3.875,3.35,-1.9499999,0.0,C
2023-05-21 07:00:06,2023-05-22 15:22:30,8.525,1.207,,2043429.6,508.95,3017.45,0.0,282.125,116.225006,453894.25,278.2,1153498.9,47.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.625,0.0,0.0,1002.25,1008.2,0.0,0.0,57.1,1014.175,,0.0,0.0,0.0,0.0,253.9705,30.43175,0.0,288.625,50.175,45739.15,4.025,3.7,-1.55,0.0,C
2023-05-21 07:00:06,2023-05-22 16:22:30,8.4,1.2145,,1603190.8,380.15,2389.2,0.0,281.8,110.775,408585.22,168.77501,804579.25,51.4,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.35,0.0,0.0,1002.0,1007.95,0.0,0.0,61.8,1013.95,,0.0,0.0,0.0,0.025,267.99298,23.81075,0.0,287.25,51.575,44322.203,3.825,3.65,-1.05,0.0,C
2023-05-21 07:00:06,2023-05-22 17:22:30,8.275,1.2214999,,1130211.0,248.4,2555.2,0.0,281.5,84.575,351639.44,121.25,522066.72,47.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.15,0.0,0.0,1001.85,1007.85,0.0,0.0,67.2,1013.85,,0.0,0.0,0.0,0.0,281.271,17.127,0.0,285.875,52.675,43059.65,3.625,3.5749998,-0.725,0.0,C
2023-05-21 07:00:06,2023-05-22 18:22:30,8.075001,1.2285,7183.2993,672561.3,128.85,2795.725,0.0,281.05,62.425003,264622.7,55.025,317286.34,47.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.1,0.0,0.0,1001.775,1007.8,0.0,0.0,72.025,1013.8,,0.0,0.0,0.0,0.0,294.24023,10.74,0.0,284.625,66.15,41629.45,3.75,3.725,-0.3,0.0,C
2023-05-21 07:00:06,2023-05-22 19:22:30,7.975,1.2360001,7175.15,295356.97,42.875,4660.55,0.0,280.825,28.8,164201.03,8.8,114848.42,45.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1017.25,0.0,0.0,1001.85,1007.925,0.0,0.0,78.025,1013.95,,0.0,0.0,0.0,0.0,307.24152,4.97425,0.0,283.3,76.9,38038.05,3.9,3.9,-0.075,0.0,C
2023-05-21 07:00:06,2023-05-22 20:22:30,7.95,1.244,7161.6,71416.08,4.225,4343.625,0.0,280.67502,3.975,58960.3,0.0,15811.0,56.55,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1017.65,0.0,0.0,1002.2,1008.25,0.0,0.0,86.45,1014.375,,0.0,0.0,0.0,0.0,320.50525,0.13775,0.0,281.825,84.3,32720.625,4.1,4.075,-0.35000002,0.0,C
2023-05-21 07:00:06,2023-05-22 21:22:30,8.075001,1.249,3055.3,2604.3,0.0,179.5,0.0,280.84998,0.0,7144.7,0.0,0.0,78.625,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.85,0.0,0.0,1002.4,1008.5,0.0,0.0,93.6,1014.625,,0.0,0.0,0.0,0.0,334.139,-3.4850001,0.0,280.85,86.9,26595.2,4.1,4.05,-0.5,0.0,C
2023-05-21 07:00:06,2023-05-22 22:22:30,8.1,1.25125,1962.8,0.0,0.0,99.35,0.0,280.8,0.0,0.0,0.0,0.0,95.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.8,0.0,0.0,1002.3,1008.42505,0.0,0.0,97.05,1014.55,,0.0,0.0,0.0,0.0,348.11273,-5.6557503,0.0,280.6,98.924995,22161.2,3.0500002,3.0,-0.5,0.0,C
2023-05-21 07:00:06,2023-05-22 23:22:30,8.125,1.2515,130.55,0.0,0.0,87.8,0.0,280.875,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.8,0.052500002,0.75,1002.225,1008.35,0.0,0.0,97.5,1014.5,,0.0,0.0,0.0,0.0,92.27275,-6.21825,0.0,280.6,100.0,16075.5,2.7,2.7,-0.025,0.0,C
2023-05-22 07:00:04,2023-05-23 00:22:30,7.725,1.25225,121.45,0.0,0.0,121.25,0.0,280.15,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.875,0.0,0.0,1002.275,1008.4,0.0,0.0,95.8,1014.55,,0.0,0.0,0.0,0.0,15.4335,-5.0575,0.0,279.975,100.0,13317.675,3.75,3.5,-1.375,0.0,C
2023-05-22 07:00:04,2023-05-23 01:22:30,7.25,1.252,300.45,0.0,0.0,243.0,0.0,279.225,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.92505,0.0,0.0,1002.3,1008.475,0.0,0.0,89.225,1014.6,,0.0,0.0,0.0,0.0,29.31025,-2.50375,0.0,279.925,100.0,21795.074,3.9,3.45,-1.775,0.0,C
2023-05-22 07:00:04,2023-05-23 02:22:30,6.95,1.25325,709.725,10049.375,10.775,300.475,0.0,278.625,2.6,4675.7754,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1018.0,0.0,0.0,1002.425,1008.55,0.0,0.0,86.5,1014.7,,0.0,0.0,0.0,0.1,42.82975,1.44725,0.1,279.675,100.0,15358.475,3.525,3.1,-1.7,0.0,C
2023-05-22 07:00:04,2023-05-23 03:22:30,7.05,1.2555001,1180.65,118505.92,62.625,299.45,0.0,278.8,10.125,22914.85,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.275,0.0,0.0,1002.7,1008.825,0.0,0.1,88.55,1015.0,,0.0,0.0,0.0,0.55,55.99725,6.54175,0.15,279.25,100.0,5891.275,3.275,3.05,-1.175,0.0,C
2023-05-22 07:00:04,2023-05-23 04:22:30,7.25,1.2574999,942.725,389303.2,160.175,312.525,0.0,279.25,17.4,49530.074,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.55,0.082499996,0.75,1002.975,1009.125,0.0,0.1,90.35,1015.3,,0.0,0.0,0.0,1.2,68.952255,12.4904995,0.32500002,279.025,100.0,3728.05,3.4,3.3,-0.8,0.0,C
2023-05-22 07:00:04,2023-05-23 05:22:30,7.45,1.25975,422.3,795937.56,284.675,339.45,0.0,279.55,25.0,76254.375,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.875,0.125,1.0,1003.25,1009.4,0.0,0.1,91.35,1015.6,,0.0,0.0,0.0,1.0,81.955,18.982,0.45,278.775,100.0,2937.725,3.15,3.125,-0.55,0.0,C
2023-05-22 07:00:04,2023-05-23 06:22:30,7.3,1.261,395.25,1262908.1,416.95,313.95,0.0,279.3,33.15,104621.42,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.05,0.114999995,1.0,1003.4,1009.57495,0.0,0.1,91.125,1015.75,,0.0,0.0,0.0,0.8,95.372,25.68525,0.4,278.425,100.0,3045.0,2.7,2.65,-0.52500004,0.0,C
2023-05-22 07:00:04,2023-05-23 07:22:30,7.3500004,1.261,431.675,1731280.5,542.85,322.4,0.0,279.375,47.0,144254.3,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.275,0.1025,1.0,1003.55,1009.75,0.0,0.1,89.675,1015.95,,0.0,0.0,0.0,0.825,109.661,32.2295,0.25,278.475,100.0,3195.125,2.225,2.225,-0.1,0.0,C
2023-05-22 07:00:04,2023-05-23 08:22:30,7.475,1.261,498.07498,2156304.8,651.4,402.35,0.0,279.575,63.925003,199650.7,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.45,0.0925,1.0,1003.9,1010.05,0.0,0.1,88.95,1016.25,,0.0,0.0,0.0,0.8,125.33275,38.175,0.25,278.6,100.0,3411.5,1.9,1.675,0.825,0.0,C
2023-05-22 07:00:04,2023-05-23 09:22:30,7.5,1.261,584.025,2502459.5,733.9,531.0,0.0,279.6,73.45,247234.72,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.55,0.075,1.0,1004.0,1010.2,0.0,0.1,89.675,1016.375,,0.0,0.0,0.0,0.75,142.81226,42.99075,0.275,278.625,100.0,3706.45,2.0,0.875,1.75,0.0,C
2023-05-22 07:00:04,2023-05-23 10:22:30,7.5,1.26,629.2,2742619.0,784.0,577.69995,0.0,279.65002,91.95,297727.3,0.05,98.525,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.0625,1.0,1004.1,1010.25,0.0,0.1,90.65,1016.42505,,0.0,0.0,0.0,0.6,162.135,46.08925,0.15,278.725,100.0,4128.3,2.05,0.35,2.025,0.0,C
2023-05-22 07:00:04,2023-05-23 11:22:30,7.6,1.2574999,701.975,2858552.2,797.9,498.2,0.0,279.8,166.325,464959.62,1.325,2458.6,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.015,0.25,1004.1,1010.3,0.0,0.025,91.5,1016.475,,0.0,0.0,0.0,0.2,182.60475,46.97975,0.1,279.05,100.0,6302.525,1.975,0.2,1.95,0.0,C
2023-05-22 07:00:04,2023-05-23 12:22:30,7.525,1.25075,774.3,2841587.8,774.6,326.525,0.0,279.775,225.075,704543.4,16.725,32478.574,96.725,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.7,0.0,0.0,1004.07495,1010.2,0.0,0.0,88.4,1016.35,,0.0,0.0,0.0,0.0,202.8945,45.49975,0.0,279.75,96.75,12830.675,1.85,0.6,1.75,0.0,C
2023-05-22 07:00:04,2023-05-23 13:22:30,7.3500004,1.2425001,768.2,2692993.2,715.85,399.75,0.0,279.55,261.15,875207.8,105.8,220561.1,87.525,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.55,0.0,0.0,1003.9,1010.0,0.0,0.0,80.45,1016.1,,0.0,0.0,0.0,0.0,221.78474,41.913498,0.0,280.85,87.525,27498.1,1.475,0.975,1.075,0.0,C
2023-05-22 07:00:04,2023-05-23 14:22:30,7.2,1.2375,914.175,2423918.0,626.1,571.375,0.0,279.275,210.925,849763.1,63.45,304638.1,94.775,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1019.2,0.0,0.0,1003.625,1009.7,0.0,0.0,72.55,1015.775,,0.0,0.0,0.0,0.0,238.78226,36.758,0.05,281.975,94.775,41315.05,1.1,1.075,0.32500002,0.0,C
2023-05-22 07:00:04,2023-05-23 15:22:30,7.1,1.23675,1065.075,2054915.8,512.225,668.05,0.0,279.17502,137.675,627534.8,109.95,312088.84,98.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.85,0.0,0.0,1003.3,1009.35,0.0,0.0,69.8,1015.45,,0.0,0.0,0.0,0.0,254.05775,30.61475,0.1,282.55,98.0,42555.375,1.2,1.1750001,-0.15,0.0,C
2023-05-22 07:00:04,2023-05-23 16:22:30,7.125,1.23675,1007.3,1615261.2,383.6,711.6,0.0,279.17502,112.85,450951.8,83.25,347746.2,98.85,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.55,0.0,0.0,1002.975,1009.025,0.0,0.0,69.525,1015.1,,0.0,0.0,0.0,0.0,268.07925,23.991749,0.15,282.75,98.85,42579.977,1.225,1.2,-0.35000002,0.0,C
2023-05-22 07:00:04,2023-05-23 17:22:30,7.2,1.238,1083.85,1142629.9,251.8,876.75,0.0,279.3,93.350006,371181.56,30.875,205441.03,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.1,0.0,0.0,1002.6,1008.65,0.0,0.0,71.0,1014.725,,0.0,0.0,0.0,0.0,281.35126,17.309,0.125,282.7,100.0,41230.8,0.85,0.85,0.050000004,0.0,C
2023-05-22 07:00:04,2023-05-23 18:22:30,7.4,1.238,1240.725,684628.1,132.05,1154.9,0.0,279.675,56.5,269765.78,7.7,69471.375,97.35,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.6,0.0,0.0,1002.175,1008.225,0.0,0.0,71.625,1014.325,,0.0,0.0,0.0,0.0,294.31177,10.9244995,0.075,282.75,97.35,40509.75,0.5,0.17500001,0.475,0.0,C
2023-05-22 07:00:04,2023-05-23 19:22:30,7.6499996,1.23925,1366.1499,305211.62,45.025,1192.45,0.0,280.15,28.9,153733.75,2.175,17804.45,86.8,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1017.375,0.0,0.0,1001.95,1008.025,0.0,0.0,72.4,1014.1,,0.0,0.0,0.0,0.0,307.3,5.163,0.0,282.8,86.85,40155.55,0.525,-0.15,0.5,0.0,C
2023-05-22 07:00:04,2023-05-23 20:22:30,7.5,1.2435,1426.1,76652.6,4.9,1012.7,0.0,279.775,4.3,59768.926,0.0,3921.225,49.7,24.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1017.0,0.0,0.0,1001.6,1007.7,0.0,0.0,74.25,1013.775,,0.0,0.0,0.0,0.0,320.54877,0.331,0.0,282.75,50.574997,38271.875,0.925,-0.625,0.675,0.0,C
2023-05-22 07:00:04,2023-05-23 21:22:30,7.125,1.25175,,3222.425,0.0,,0.0,279.025,0.0,7722.475,0.0,0.0,2.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.225,0.0,0.0,1000.9,1007.0,0.0,0.0,76.149994,1013.15,,0.0,0.0,0.0,0.0,334.16324,-3.28875,0.0,282.525,4.4,35619.9,1.65,-1.0,1.325,0.0,C
2023-05-22 07:00:04,2023-05-23 22:22:30,6.65,1.2574999,,0.0,0.0,,0.5,277.925,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.6,0.0,0.0,1000.3,1006.45,0.0,0.0,76.725,1012.6,,0.0,0.0,0.0,0.0,348.115,-5.458,0.0,282.1,0.0,35096.125,2.0,-0.925,1.75,0.0,C
2023-05-22 07:00:04,2023-05-23 23:22:30,6.3,1.26125,,0.0,0.0,,1.0,277.1,0.0,0.0,0.0,0.0,0.15,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1015.1,0.0,0.0,999.8,1005.95,0.0,0.0,77.625,1012.15,,0.0,0.0,0.0,0.0,92.25175,-6.022,0.0,281.7,0.3,35070.977,1.95,-0.55,1.875,0.0,C
2023-05-24 07:00:03,2023-05-25 00:22:30,6.1,1.25775,832.9,0.0,0.0,636.525,0.0,276.65002,0.0,0.0,0.0,0.0,67.025,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.75,0.0,0.0,999.275,1005.42505,0.0,0.0,80.3,1011.57495,,0.0,0.0,0.0,0.0,15.34525,-4.69,0.0,279.05,67.025,22019.176,5.025,4.1,2.9,0.0,C
2023-05-24 07:00:03,2023-05-25 01:22:30,6.05,1.258,954.0,0.0,0.0,600.3,0.0,276.55,0.0,0.0,0.0,0.0,57.2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.95,0.0,0.0,999.45,1005.57495,0.0,0.0,79.8,1011.75,,0.0,0.0,0.0,0.0,29.183,-2.1477501,0.0,278.975,57.2,32472.426,4.95,3.9,3.025,0.0,C
2023-05-24 07:00:03,2023-05-25 02:22:30,6.0,1.25775,,13114.6,12.95,719.85,0.0,276.4,7.75,13957.575,1.275,2314.225,64.325,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1015.25,0.0,0.0,999.65,1005.825,0.0,0.0,79.575,1011.975,,0.0,0.0,0.0,0.0,42.669502,1.7895,0.0,278.725,64.325,25337.074,5.15,4.325,2.8,0.0,C
2023-05-24 07:00:03,2023-05-25 03:22:30,6.075,1.259,742.5,130626.0,67.05,879.5,0.0,276.6,29.7,67418.67,12.325,24526.852,92.25,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.65,0.0,0.0,999.975,1006.125,0.0,0.0,81.399994,1012.325,,0.0,0.0,0.0,0.0,55.809753,6.8712497,0.075,278.4,92.25,12133.25,5.125,4.6,2.275,0.0,C
2023-05-24 07:00:03,2023-05-25 04:22:30,6.2,1.25775,778.1,408107.2,165.90001,514.9,0.0,277.0,54.925,152285.28,9.549999,39413.7,99.275,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1015.85,0.0,0.0,1000.25,1006.375,0.0,0.0,82.225,1012.55,,0.0,0.0,0.0,0.0,68.74325,12.80875,0.125,278.525,99.275,11004.25,4.6499996,4.075,2.225,0.0,C
2023-05-24 07:00:03,2023-05-25 05:22:30,6.225,1.256,837.5,817058.06,290.6,506.19998,0.0,277.025,74.675,233250.67,9.575,34426.42,89.05,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.15,0.0,0.0,1000.425,1006.575,0.0,0.0,81.2,1012.75,,0.0,0.0,0.0,0.0,81.72875,19.294,0.075,278.575,89.05,12722.1,5.175,4.6,2.35,0.0,C
2023-05-24 07:00:03,2023-05-25 06:22:30,6.2,1.253,815.0,1283998.6,422.675,444.5,0.0,276.975,128.425,365555.7,84.625,169512.3,68.600006,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.475,0.0,0.0,1000.675,1006.825,0.0,0.0,79.575,1013.0,,0.0,0.0,0.0,0.0,95.13325,25.99675,0.0,278.75,68.600006,13016.825,5.725,5.15,2.4,0.0,C
2023-05-24 07:00:03,2023-05-25 07:22:30,6.1499996,1.248,815.0,1751610.2,548.375,543.75,0.0,276.95,177.525,550658.9,182.4,480579.2,57.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1016.85,0.0,0.0,1001.05,1007.15,0.0,0.0,76.15,1013.35,,0.0,0.0,0.0,0.0,109.41825,32.54675,0.0,279.25,59.275,12637.55,5.675,5.275,2.1,0.0,C
2023-05-24 07:00:03,2023-05-25 08:22:30,5.925,1.24625,,2175772.0,656.7,659.5,0.0,276.425,195.275,671001.4,270.875,815868.94,64.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.225,0.0,0.0,1001.45,1007.55,0.0,0.0,71.45,1013.675,,0.0,0.0,0.0,0.075,125.09875,38.505753,0.0,279.575,67.225,13455.275,6.725,6.5,1.65,0.0,C
2023-05-24 07:00:03,2023-05-25 09:22:30,5.825,1.24675,1674.9,2521246.0,739.075,711.6,0.0,276.25,211.525,732228.25,232.625,906311.1,84.975,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.7,0.0,0.0,1002.0,1008.1,0.0,0.0,69.225,1014.2,,0.0,0.0,0.0,0.1,142.6105,43.339,0.025,279.775,84.975,12337.05,7.15,7.075,1.125,0.0,C
2023-05-24 07:00:03,2023-05-25 10:22:30,6.0,1.246,1674.9,2761048.2,789.1,626.1,0.0,276.67502,243.3,818717.25,255.35,878364.1,88.45,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.225,0.0,0.0,1002.5,1008.6,0.0,0.0,69.525,1014.7,,0.0,0.0,0.0,0.075,161.99774,46.455,0.05,280.0,88.45,16570.3,6.075,6.0,0.85,0.0,C
2023-05-24 07:00:03,2023-05-25 11:22:30,5.9,1.2435,4146.8,2877014.2,803.075,613.625,0.0,276.4,218.0,830369.6,310.35,1018232.56,74.575,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.42505,0.06,0.75,1002.57495,1008.675,0.0,0.0,67.475,1014.8,,0.0,0.0,0.0,0.075,182.5575,47.35575,0.0,280.15002,74.575,23685.4,6.3,6.25,0.7,0.0,C
2023-05-24 07:00:03,2023-05-25 12:22:30,5.6,1.2444999,4146.8,2860484.2,779.975,701.75,0.0,275.7,216.1,781411.7,273.9,1051615.8,82.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.02,0.25,1002.75,1008.85,0.0,0.0,64.4,1014.95,,0.0,0.0,0.0,0.1,202.9375,45.8765,0.05,280.125,82.9,17214.75,6.85,6.85,-0.1,0.0,C
2023-05-24 07:00:03,2023-05-25 13:22:30,5.6,1.2457501,2767.1003,2712691.8,721.475,816.775,0.0,275.6,219.9,784770.06,216.6,882888.6,80.425,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.5,0.0,0.0,1002.75,1008.85,0.0,0.0,64.1,1015.0,,0.0,0.0,0.0,0.1,221.89426,42.28275,0.1,280.17502,80.649994,17838.625,7.1499996,7.1499996,0.2,0.0,C
2023-05-24 07:00:03,2023-05-25 14:22:30,5.75,1.2485,4113.875,2444705.5,632.05005,704.0,0.0,276.0,180.375,720465.4,243.55,828265.75,86.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1018.275,0.044999998,0.75,1002.57495,1008.7,0.0,0.0,68.95,1014.85,,0.0,0.0,0.0,0.1,238.92825,37.11725,0.075,279.8,89.9,13448.625,7.1749997,7.1749997,0.275,0.0,C
2023-05-24 07:00:03,2023-05-25 15:22:30,6.1,1.251,6149.7,2076944.6,518.525,478.875,0.0,276.8,175.025,639748.0,189.35,779199.0,92.675,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.95,0.0675,1.0,1002.35,1008.45,0.0,0.0,74.8,1014.625,,0.0,0.0,0.0,0.1,254.21701,30.96725,0.0,279.45,99.85,13693.175,6.9,6.9,0.3,0.0,C
2023-05-24 07:00:03,2023-05-25 16:22:30,6.3500004,1.2535,4048.175,1638467.2,390.15,493.85,0.0,277.35,135.225,558464.3,47.55,426398.8,99.15,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.625,0.145,1.0,1002.0,1008.15,0.0,0.0,78.25,1014.275,,0.0,0.0,0.0,0.1,268.237,24.3415,0.0,279.275,100.0,11624.475,6.05,6.05,0.35000002,0.0,C
2023-05-24 07:00:03,2023-05-25 17:22:30,6.525,1.25825,2250.7,1166559.8,258.475,344.45,0.0,277.625,88.125,402011.62,6.825,97860.33,99.9,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.425,0.17,1.0,1001.75,1007.875,0.0,0.0,84.55,1014.05,,0.0,0.0,0.0,0.2,281.499,17.6605,0.0,278.5,100.0,7560.35,4.925,4.8,0.775,0.0,C
2023-05-24 07:00:03,2023-05-25 18:22:30,6.575,1.2615,2709.8,707972.44,138.2,335.875,0.0,277.725,52.1,252365.98,0.6,13345.4,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1017.2,0.11,1.0,1001.5,1007.7,0.0,0.0,88.625,1013.875,,0.0,0.0,0.0,0.375,294.44125,11.28075,0.05,277.8,100.0,5990.325,4.2,3.9,1.55,0.0,C
2023-05-24 07:00:03,2023-05-25 19:22:30,6.5,1.26425,321.825,324538.9,49.3,220.54999,0.0,277.575,12.975,117135.83,0.0,1074.9,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1017.025,0.075,1.0,1001.375,1007.55,0.0,0.0,91.55,1013.75,,0.0,0.0,0.0,0.55,307.40625,5.526,0.125,277.3,100.0,4475.7,3.625,3.1,1.875,0.0,C
2023-05-24 07:00:03,2023-05-25 20:22:30,6.5,1.26525,254.75,87400.73,6.45,216.1,0.0,277.525,1.075,25322.475,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1016.8,0.0925,1.0,1001.15,1007.325,0.0,0.0,92.65,1013.525,,0.0,0.0,0.0,0.625,320.62402,0.701,0.1,277.1,100.0,3941.05,3.475,2.9,1.95,0.0,C
2023-05-24 07:00:03,2023-05-25 21:22:30,6.425,1.2675,163.4,4872.725,0.0,144.65,0.0,277.35,0.0,1955.2999,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1016.85,0.114999995,1.0,1001.125,1007.325,0.0,0.0,94.1,1013.55,,0.0,0.0,0.0,0.775,334.202,-2.913,0.1,276.65,100.0,3043.475,3.65,3.05,1.9749999,0.0,C
2023-05-24 07:00:03,2023-05-25 22:22:30,6.125,1.2725,54.85,0.0,0.0,40.175,0.0,276.6,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.15,0.1275,1.0,1001.325,1007.55,0.0,0.0,97.7,1013.75,,0.0,0.0,0.0,0.825,348.112,-5.08025,0.1,275.775,100.0,1532.175,3.65,3.0,2.15,0.0,C
2023-05-24 07:00:03,2023-05-25 23:22:30,5.9,1.275,69.15,0.0,0.0,33.0,0.0,276.125,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1017.45,0.085,1.0,1001.625,1007.85,0.0,0.0,98.4,1014.1,,0.0,0.0,0.0,0.45,92.204,-5.64675,0.1,275.425,100.0,1698.25,3.475,2.95,1.875,0.0,C
2023-05-26 07:00:25,2023-05-27 00:22:30,6.6,1.269,1195.3,0.0,0.0,1020.3,0.0,277.775,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1023.075,0.0,0.0,1007.375,1013.575,0.0,0.0,85.7,1019.8,,0.0,0.0,0.0,0.0,15.253,-4.347,0.15,278.625,100.0,18611.6,2.775,0.775,2.65,0.0,C
2023-05-26 07:00:25,2023-05-27 01:22:30,6.55,1.267,777.125,0.0,0.0,757.65,0.0,277.67502,0.0,0.0,0.0,0.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1022.4,0.0,0.0,1006.825,1013.0,0.0,0.0,82.075,1019.225,,0.0,0.0,0.0,0.1,29.0545,-1.8165,0.4,279.0,100.0,12482.551,2.575,0.32500002,2.575,0.0,C
2023-05-26 07:00:25,2023-05-27 02:22:30,6.5,1.26525,1237.075,17247.1,15.4,1064.625,0.0,277.6,2.0500002,3689.85,0.075,129.0,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,1021.6,0.0,0.0,1006.075,1012.225,0.0,0.0,77.475,1018.44995,,0.0,0.0,0.0,0.25,42.510002,2.10675,0.22500001,279.5,100.0,8255.25,2.35,-0.45,2.3,0.0,C
2023-05-26 07:00:25,2023-05-27 03:22:30,6.6,1.264,1717.425,142359.28,71.3,1401.55,0.0,277.825,13.299999,27628.125,0.075,244.15001,100.0,24.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1020.8,0.0,0.0,1005.2,1011.4,0.0,0.025,75.2,1017.6,,0.0,0.0,0.0,0.52500004,55.625,7.17525,0.125,279.9,100.0,6118.325,2.3,-1.025,2.05,0.0,C
