id,prediction
1832,205.94655
1833,255.45337
1834,270.68524
1835,271.37845
1836,287.36887
1837,290.007
1838,247.8097
1839,188.09396
1840,137.66655
1841,154.70734
1842,95.11324
1843,44.007797
1844,12.516509
1845,0.14828679
1846,0.0
1847,0.0
1848,0.0
1849,1.4056214
1850,22.286442
1851,64.44012
1852,124.59868
1853,242.60463
1854,445.2521
1855,598.59393
1856,688.6871
1857,801.5711
1858,851.3846
1859,873.8031
1860,853.3246
1861,796.70184
1862,633.3351
1863,489.63248
1864,353.62738
1865,225.12737
1866,120.92859
1867,48.580788
1868,13.7664795
1869,0.49773946
1870,0.0
1871,0.0
1872,0.0
1873,1.1856674
1874,22.718813
1875,59.578568
1876,107.91648
1877,202.03638
1878,323.57468
1879,455.6611
1880,570.99927
1881,675.9245
1882,701.377
1883,575.8325
1884,414.48328
1885,333.10358
1886,300.79337
1887,282.36984
1888,234.86948
1889,139.02478
1890,68.434166
1891,34.922535
1892,11.877283
1893,0.61287534
1894,0.0065333336
1895,0.0065333336
1896,0.0
1897,0.093616255
1898,10.510701
1899,32.91379
1900,69.72738
1901,166.17505
1902,307.51465
1903,480.27548
1904,531.89276
1905,616.4757
1906,668.5701
1907,772.6359
1908,840.82605
1909,753.5366
1910,636.2966
1911,502.39316
1912,353.86044
1913,226.74783
1914,123.21685
1915,53.071922
1916,16.116682
1917,0.55061364
1918,0.0
1919,0.0
1920,0.0
1921,0.911008
1922,20.307718
1923,56.721558
1924,112.06949
1925,224.18237
1926,392.38788
1927,559.59283
1928,694.7118
1929,801.2095
1930,856.2515
1931,867.8541
1932,860.8302
1933,789.41113
1934,636.4844
1935,493.1864
1936,360.53134
1937,232.10602
1938,125.19094
1939,51.28296
1940,16.653028
1941,0.70754147
1942,0.0006533334
1943,0.0
1944,0.0
1945,1.2874662
1946,21.671429
1947,58.19629
1948,109.10503
1949,218.7069
1950,388.90668
1951,578.1532
1952,684.0407
1953,789.4305
1954,835.81195
1955,695.39954
1956,570.3622
1957,665.14825
1958,492.58835
1959,390.83487
1960,276.75668
1961,157.96178
1962,109.362404
1963,50.183804
1964,16.105602
1965,2.0056758
1966,0.06536169
1967,0.03266667
1968,0.0
1969,0.3166961
1970,9.135743
1971,23.466764
1972,55.292484
1973,125.56554
1974,172.31679
1975,261.38498
1976,287.02496
1977,266.89087
1978,302.0371
1979,451.1709
1980,627.4394
1981,672.22797
1982,593.347
1983,483.54306
1984,321.43674
1985,214.98453
1986,110.16311
1987,46.572144
1988,19.41005
1989,1.9350561
1990,0.047366668
1991,0.0392
1992,0.0812
1993,1.680836
1994,8.483641
1995,31.621132
1996,35.839863
1997,62.162174
1998,86.30862
1999,147.54776
2000,231.57233
2001,270.4997
2002,273.76044
2003,300.61557
2004,311.83356
2005,303.8288
2006,395.99588
2007,421.9307
2008,274.6462
2009,147.51457
2010,107.67678
2011,44.196175
2012,12.989228
2013,0.4508443
2014,0.0054444443
2015,0.0
2016,0.0
2017,0.4247617
2018,18.957155
2019,49.382423
2020,102.86286
2021,206.81981
2022,384.43082
2023,555.989
2024,672.78894
2025,772.5677
2026,829.14404
2027,841.212
2028,765.94275
2029,654.66046
2030,538.6387
2031,412.2129
2032,283.54044
2033,207.5004
2034,105.80337
2035,45.919937
2036,19.343859
2037,1.2177509
2038,0.047395024
2039,0.0196
2040,0.0
2041,0.22650485
2042,18.976503
2043,50.166782
2044,100.69714
2045,201.1345
2046,365.65674
2047,493.99225
2048,586.51166
2049,688.166
2050,823.22235
2051,865.8337
2052,845.5144
2053,771.8866
2054,601.6167
2055,398.12857
2056,268.6584
2057,162.99542
2058,107.87855
2059,53.743465
2060,18.386663
2061,0.7611876
2062,0.018103912
2063,0.0
2064,0.0
2065,0.9295954
2066,18.668499
2067,55.785942
2068,90.15693
2069,129.34975
2070,162.20255
2071,197.28694
2072,207.57103
2073,270.80432
2074,327.62616
2075,269.48737
2076,238.03923
2077,247.7638
2078,220.06038
2079,195.06924
2080,140.23856
2081,104.735275
2082,46.1553
2083,21.733675
2084,6.1445
2085,0.26249284
2086,0.0
2087,0.0
2088,0.0
2089,0.50883013
2090,5.352077
2091,15.63336
2092,26.13051
2093,47.802258
2094,92.33455
2095,133.65283
2096,155.99107
2097,151.17708
2098,201.58127
2099,224.84471
2100,215.74171
2101,219.69667
2102,199.60759
2103,182.49661
2104,122.92315
2105,106.83102
2106,57.56649
2107,27.788986
2108,7.0264945
2109,0.03936521
2110,0.013095024
2111,0.0
2112,0.0
2113,0.48329672
2114,17.161905
2115,55.110146
2116,102.82951
2117,180.46411
2118,287.95316
2119,254.39015
2120,475.3596
2121,647.23364
2122,759.1367
2123,646.0683
2124,539.91815
2125,557.4134
2126,490.21243
2127,315.49167
2128,188.5116
2129,173.63615
2130,97.16901
2131,49.93217
2132,15.545843
2133,0.9132146
2134,0.00656169
2135,0.0
2136,0.0
2137,0.21605693
2138,9.672586
2139,38.95474
2140,61.603302
2141,102.668945
2142,119.27501
2143,193.83076
2144,303.1682
2145,448.12552
2146,543.0924
2147,586.33844
2148,546.1186
2149,529.1737
2150,322.2268
2151,242.99
2152,166.33415
2153,121.013435
2154,69.73408
2155,48.105747
2156,12.789638
2157,0.19773841
2158,0.0006816899
2159,0.0
