id,prediction
1853,244.07468
1854,422.5508
1855,605.5601
1856,718.5157
1857,811.97125
1858,875.2935
1859,939.5227
1860,907.2432
1861,832.22284
1862,689.9975
1863,500.75607
1864,361.5055
1865,232.1424
1866,131.56561
1867,52.087948
1868,18.79244
1869,0.6677508
1870,0.1957659
1871,1.5201806
1872,0.065927476
1873,0.11144213
1874,17.349218
1875,61.692276
1876,113.81764
1877,211.75954
1878,337.88132
1879,490.325
1880,607.6367
1881,691.5004
1882,683.83496
1883,486.68207
1884,419.0187
1885,451.6239
1886,270.33502
1887,278.17447
1888,257.35526
1889,142.2376
1890,64.62517
1891,30.485392
1892,9.771237
1893,0.38213703
1894,0.074319415
1895,0.9340239
1896,0.353589
1897,0.22410992
1898,12.560318
1899,32.380516
1900,70.969444
1901,191.08548
1902,374.28796
1903,481.5881
1904,553.74835
1905,636.97253
1906,710.3051
1907,721.4512
1908,815.1701
1909,784.03864
1910,609.2629
1911,483.04413
1912,361.43253
1913,220.1947
1914,122.82782
1915,54.16244
1916,21.928186
1917,0.0
1918,0.0
1919,0.0
1920,0.34105602
1921,13.207187
1922,22.690802
1923,54.62344
1924,114.77202
1925,242.34966
1926,354.36786
1927,589.86786
1928,725.736
1929,860.03107
1930,903.22375
1931,886.95526
1932,877.0662
1933,819.90283
1934,640.10223
1935,484.9452
1936,372.17368
1937,246.96706
1938,127.06572
1939,57.696453
1940,23.244524
1941,0.0
1942,0.0
1943,0.0
1944,0.0
1945,0.0
1946,12.102694
1947,43.84991
1948,99.240166
1949,202.01947
1950,355.1166
1951,611.91705
1952,726.9525
1953,856.6758
1954,858.7731
1955,674.5544
1956,543.636
1957,696.0768
1958,503.63513
1959,461.2099
1960,304.9254
1961,192.08424
1962,103.24893
1963,49.784782
1964,8.666047
1965,0.0
1966,0.0
1967,0.0
1968,0.0
1969,8.211779
1970,6.9918065
1971,26.919062
1972,57.427765
1973,122.832436
1974,231.22667
1975,318.5645
1976,265.2407
1977,274.47446
1978,183.36928
1979,531.9534
1980,608.8953
1981,807.37274
1982,613.11255
1983,469.818
1984,294.4003
1985,209.1215
1986,134.9203
1987,57.113605
1988,14.575282
1989,4.088782
1990,7.7195916
1991,0.0
1992,0.0
1993,0.0
1994,1.6201925
1995,23.04025
1996,24.967802
1997,42.795464
1998,78.95049
1999,104.957
2000,177.63866
2001,213.75555
2002,248.64111
2003,142.57219
2004,292.4767
2005,366.50497
2006,376.02844
2007,419.66492
2008,229.97089
2009,142.71637
2010,99.748856
2011,41.05269
2012,18.426744
2013,0.0
2014,0.0
2015,1.8908571
2016,0.0
2017,0.0
2018,23.863436
2019,58.37858
2020,130.85641
2021,223.5835
2022,378.7402
2023,543.6123
2024,690.7977
2025,823.8796
2026,865.59454
2027,813.1443
2028,677.7645
2029,643.265
2030,352.35968
2031,333.37778
2032,230.44351
2033,128.76173
2034,81.894684
2035,30.058775
2036,0.0
2037,0.0
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,18.54083
2043,50.76409
2044,122.44012
2045,214.83261
2046,353.21246
2047,472.69717
2048,677.8888
2049,711.21234
2050,850.5999
2051,884.3145
2052,838.37274
2053,804.36536
2054,638.2765
2055,453.66388
2056,288.3262
2057,184.84688
2058,136.08524
2059,72.49743
2060,28.208635
2061,1.5027444
2062,0.03742311
2063,1.4782472
2064,0.0
2065,0.0
2066,14.955054
2067,44.874645
2068,68.935104
2069,72.67575
2070,129.79472
2071,154.5112
2072,194.50275
2073,272.78848
2074,425.81732
2075,232.36862
2076,255.79666
2077,267.1637
2078,148.03244
2079,172.83076
2080,84.46329
2081,74.38663
2082,44.423656
2083,22.060923
2084,1.9748361
2085,0.0
2086,0.0
2087,0.6141208
2088,0.0
2089,0.0
2090,4.7101912
2091,20.726067
2092,29.955658
2093,33.020573
2094,73.056046
2095,116.409386
2096,104.21502
2097,125.45138
2098,123.802246
2099,112.850945
2100,82.795364
2101,211.6679
2102,201.8096
2103,180.02344
2104,119.42361
2105,92.37298
2106,61.814697
2107,26.659895
2108,5.1102734
2109,0.0
2110,1.3863025
2111,3.229961
2112,0.14249189
2113,0.9064636
2114,20.004494
2115,54.86274
2116,117.196014
2117,207.39174
2118,242.62668
2119,150.21603
2120,470.21786
2121,692.7353
2122,800.7387
2123,667.4103
2124,544.1666
2125,582.4708
2126,380.23434
2127,245.4163
2128,161.06303
2129,140.35236
2130,92.86314
2131,53.172802
2132,21.841877
2133,2.4147072
2134,1.452643
2135,1.6881589
2136,0.26880762
2137,0.0
2138,12.165362
2139,29.628744
2140,51.79588
2141,34.151844
2142,24.923471
2143,155.99838
2144,220.25159
2145,352.46622
2146,519.21204
2147,599.638
2148,689.8344
2149,559.9846
2150,302.7936
2151,230.44023
2152,150.11026
2153,130.7455
2154,84.06085
2155,55.989002
2156,14.215981
2157,1.2218243
2158,2.0108914
2159,2.8888116
