id,prediction
1425,353.7772156566441
1426,570.7847509949086
1427,848.203010988708
1428,363.6289888149427
1429,456.1495609618501
1430,316.69713835409726
1431,239.78575101665007
1432,63.65943628090314
1433,140.9733371305926
1434,37.11234315056116
1435,0.0
1436,0.0
1437,0.0
1438,0.0
1439,1.846581194135652
1440,0.0
1441,0.0
1442,1.5543484533241525
1443,3.7517299085248084
1444,54.73331844952422
1445,105.23011956184097
1446,110.45961765163092
1447,307.13043851942473
1448,500.2607327536293
1449,258.4412074309057
1450,66.67775824159453
1451,126.55807465937082
1452,77.95975031104204
1453,49.85841863923504
1454,158.69450117530135
1455,140.31770506326274
1456,156.6938147469629
1457,121.33643336571792
1458,17.873915940452918
1459,5.000073882604781
1460,0.0
1461,0.0
1462,0.0
1463,3.39279460488396
1464,1.1879929169988657
1465,0.0
1466,0.0
1467,18.893693459124805
1468,118.80267531937957
1469,143.2555107944395
1470,243.82612380807595
1471,168.79132101336972
1472,352.9098323861993
1473,490.59880784184776
1474,723.1767419437493
1475,528.0597318835216
1476,536.4989782516803
1477,481.03923858489605
1478,532.5326601037498
1479,372.0538269567621
1480,305.05840994420345
1481,161.14346380700886
1482,44.3109550011786
1483,15.826081190540933
1484,8.367193400025087
1485,0.0
1486,0.0
1487,0.0
1488,5.757714433567031
1489,0.0
1490,2.4856340294595753
1491,25.13546580991919
1492,69.66634211185345
1493,214.37057396476297
1494,277.685348858174
1495,496.21499444878685
1496,566.1919492336531
1497,808.97243469225
1498,928.0588389740046
1499,684.9182890660326
1500,489.812378456521
1501,607.513248468213
1502,462.6204203583484
1503,314.66147681003565
1504,185.26062663296
1505,64.39660251920421
1506,47.57440800641431
1507,5.394886671103592
1508,0.0
1509,0.0
1510,0.0
1511,0.0
1512,1.591952886271244
1513,0.5864175725409382
1514,0.0
1515,13.232889115641626
1516,37.3332499838249
1517,45.48500250437774
1518,313.16810934689727
1519,391.2828570914073
1520,588.4871321398364
1521,631.5172162931782
1522,524.2867437119266
1523,529.2660076028305
1524,499.37645083663324
1525,371.9502130764828
1526,549.5447771514421
1527,418.0322482877249
1528,342.3563576022299
1529,109.35800869974625
1530,93.91611269030278
1531,32.29130293368522
1532,0.0
1533,0.0
1534,2.827673769407795
1535,0.0
1536,0.0
1537,0.0
1538,4.655871044142799
1539,47.24572902950484
1540,73.78423311678017
1541,130.94716773215384
1542,359.1474909272322
1543,546.5535695399617
1544,702.7980110142926
1545,628.2971123288396
1546,584.9163915049347
1547,649.9534497122353
1548,732.8643441452581
1549,716.1664804457306
1550,337.8268896559205
1551,382.38868889578237
1552,302.58917732516693
1553,168.39261734495653
1554,76.27251218835777
1555,11.246911470154316
1556,2.1875608226081624
1557,0.0
1558,0.0
1559,3.682252259191472
1560,0.0
1561,0.4417546818668825
1562,13.336847720442861
1563,43.214628596742486
1564,128.45937658143754
1565,230.44003001023003
1566,374.4611998924465
1567,544.3072045765584
1568,769.3012510342872
1569,636.1880699309743
1570,772.299968436297
1571,577.2216162352918
1572,453.4671684507464
1573,587.1839134348909
1574,434.75882093093946
1575,387.6653912109069
1576,185.60965743106152
1577,130.24411024836886
1578,41.393463176398264
1579,23.565339062171446
1580,0.0
1581,0.0
1582,0.0
1583,0.0
1584,0.0
1585,6.76780155230135
1586,11.024538123314272
1587,38.14628289724234
1588,127.39126393674516
1589,253.15915018972942
1590,408.4476139122179
1591,568.7605578240688
1592,719.2558193303712
1593,691.1369827311493
1594,781.9165802473584
1595,681.3184246935376
1596,651.3142102959139
1597,477.391581677517
1598,558.5201770059987
1599,410.00028548987365
1600,290.81846020450473
1601,189.12035596995872
1602,76.61335467749302
1603,39.30956608775072
1604,0.0
1605,4.206514407462649
1606,1.2555559000059873
1607,0.0
1608,0.0
1609,0.0
1610,2.932509344727478
1611,21.093123403197566
1612,48.60149806843633
1613,91.6268363905084
1614,71.91706449802636
1615,46.674862221469894
1616,200.87422089219024
1617,184.37791138300867
1618,274.9177084592378
1619,296.22832222446925
1620,408.0748807565163
1621,561.3807238194057
1622,211.57454042614708
1623,355.44162457962216
1624,306.66933283952403
1625,189.41473352032682
1626,32.539778104624574
1627,39.73549859209782
1628,7.0599336870203615
1629,10.520714230682756
1630,0.0
1631,0.0
1632,1.3231669097122136
1633,1.6401564214596647
1634,0.0
1635,18.693830837644704
1636,9.643567178770226
1637,100.39512563776644
1638,165.71189060590348
1639,601.7470009449112
1640,377.8536724112649
1641,583.4977830213152
1642,461.18962223722764
1643,489.7489414615284
1644,420.6122794399789
1645,387.147463230904
1646,272.20886976131726
1647,289.63015837133685
1648,170.97800795056907
1649,78.67644922352933
1650,16.658904228671773
1651,8.456123154982592
1652,8.878514279056873
1653,2.1614169732713577
1654,0.0
1655,16.45449333571827
1656,0.0
1657,0.0
1658,5.943926724723866
1659,2.3832896349053954
1660,60.8273758979811
1661,79.90596620286031
1662,157.26348770039894
1663,215.90689744619493
1664,375.76299003944354
1665,136.24052352959114
1666,305.20560639645066
1667,266.4555091771425
1668,232.98462029848855
1669,330.37785486661915
1670,247.95875748896157
1671,94.82237749412725
1672,155.9166542194345
1673,91.9452249823031
1674,67.7721100619097
1675,29.449332169555525
1676,6.762316073264316
1677,4.1650946669603
1678,0.9566757161764912
1679,9.404040620047724
1680,6.990070969077436
1681,0.0
1682,9.255698127030684
1683,21.8851822043709
1684,44.77885934583858
1685,107.8836834963177
1686,247.54430868823073
1687,447.6471692742791
1688,498.21337534451436
1689,92.11732560090742
1690,238.09286386799158
1691,51.8807977653679
1692,365.858846189038
1693,317.0770870460393
1694,386.6310551112266
1695,377.4571069431035
1696,199.06615787034082
1697,157.45955173486936
1698,110.91779930397918
1699,17.037755722687606
1700,1.0231196820464277
1701,0.0
1702,0.0
1703,0.0
1704,0.0
1705,10.572732416404477
1706,17.00674518817962
1707,52.017779659550996
1708,74.72695617437482
1709,191.16505618709385
1710,115.62454102401603
1711,113.9322109802966
1712,233.95422404114277
1713,236.37718811140442
1714,137.01166201140882
1715,420.8433975443527
1716,198.04215011336444
1717,109.22762319972993
1718,104.31334352297937
1719,111.46124922746365
1720,199.09376426833117
1721,26.603153899392083
1722,86.8211946779916
1723,19.019410303607458
1724,0.0
1725,0.0
1726,1.3814561486494057
1727,0.0
1728,0.0
1729,2.014766964350585
1730,2.90853613293838
1731,65.9029981331361
1732,27.810465121929376
1733,83.13182351024123
1734,188.0099696751504
1735,190.14034483908085
1736,256.93247657610004
1737,652.7969033690022
1738,385.925629798799
1739,492.2663774377589
1740,374.869387953857
1741,368.16204027289564
1742,210.67138364707918
1743,209.58872907162674
1744,25.387507871631534
1745,43.73825902418294
1746,64.68730461475963
1747,34.319343408134806
1748,1.2668731694506192
1749,0.0
1750,0.0
1751,0.0
1752,0.0
1753,0.9643965425860301
1754,11.38761258701527
1755,48.25134240478882
1756,67.06111454572313
1757,0.0
1758,195.90333957613373
1759,389.7523252197761
1760,244.68252102665352
1761,351.28133582933333
1762,395.920652835919
1763,310.83449144000406
1764,266.4050857178387
1765,357.44441447835044
1766,162.63413396933038
1767,202.57420257656582
1768,124.83425573645906
1769,32.2558318042571
1770,27.41620014515098
1771,20.294445542119348
1772,3.273585599434014
1773,1.20560755806018
1774,0.0
1775,0.0
1776,0.0
1777,0.0
1778,2.2376066507180497
1779,17.248248469278636
1780,27.18821352503437
1781,119.00645972229259
1782,199.1377788554438
1783,201.86180553621185
1784,172.7698869275241
1785,177.40476566505944
1786,174.67525016594166
1787,295.5891048269414
1788,310.13759275819405
1789,273.30751093075685
1790,129.58641934995475
1791,60.14991950822508
1792,51.91129773928053
1793,0.0
1794,37.223770683609025
1795,30.511431115008946
1796,4.57500335423353
1797,3.87724037228233
1798,6.054937936713529
1799,8.376634545476776
1800,0.0
1801,1.435310579641481
1802,12.604531713844523
1803,40.06933243351851
1804,65.79147813799676
1805,80.04125454814798
1806,182.82180436357763
1807,86.18406696195144
1808,252.13966417339591
1809,351.0184862499031
1810,338.043790502245
1811,211.82281778847124
1812,326.0730598144397
1813,550.240960634538
1814,182.7554654066126
1815,292.044716706523
1816,216.88578776369795
1817,115.65173572932277
1818,59.37428401702798
1819,15.011300227746545
1820,6.793337119361453
1821,0.0
1822,0.0
1823,0.816451172344884
1824,0.0
1825,0.0
1826,6.2337434144096875
1827,24.629511695425705
1828,48.56528225362677
1829,61.16883055316144
1830,31.529572453816193
1831,147.33867842389054
1832,199.24960499652923
1833,154.84992177056972
1834,312.30632157073626
1835,356.7478029210952
1836,283.89864861974615
1837,408.6637722527703
1838,303.26997936455825
1839,270.01934191820345
1840,104.67315978648668
1841,99.00381975565664
1842,36.50630834191485
1843,39.94192386721029
1844,14.373862611118128
1845,0.0
1846,0.0
1847,1.6816707026339799
1848,0.20465233743185252
1849,1.2602543617251598
1850,18.943951078248716
1851,65.93947815102797
1852,139.59612961745717
1853,268.55511413533037
1854,467.5771404115974
1855,625.6935105686673
1856,751.4303092623442
1857,878.7964081462435
1858,981.0655735225077
1859,909.8369984994279
1860,874.2989272844839
1861,814.7086680780487
1862,638.7873506924284
1863,484.3149366823885
1864,369.3911637775047
1865,289.5040320570582
1866,107.6749267275696
1867,44.333028981731616
1868,13.713217773833492
1869,3.263830803376223
1870,2.1769229733818065
1871,0.010709135507681822
1872,11.317330458146813
1873,0.0
1874,14.712364087662351
1875,63.65268604584115
1876,105.8302796466925
1877,208.41983154580305
1878,350.91832166175436
1879,663.1381005072278
1880,754.8873692910885
1881,825.0142555542725
1882,524.4760877013471
1883,557.7149451894095
1884,295.1287008131237
1885,79.75153283966921
1886,0.0
1887,224.68911609952042
1888,290.02404830981453
1889,178.01672216840296
1890,58.29056962496427
1891,45.7819013569299
1892,6.468455388670193
1893,11.480149817121955
1894,6.035389463346661
1895,0.0
1896,3.2725267808349088
1897,2.3237013948160694
1898,15.174073953435979
1899,25.252710519448343
1900,77.11264051100223
1901,126.03379331833257
1902,360.35219431864965
1903,586.3154426485787
1904,457.69004920517915
1905,856.3090585786883
1906,727.5843005122639
1907,866.6414846516711
1908,791.7932931960364
1909,643.8186990578264
1910,606.5976271228018
1911,578.6548928393503
1912,430.52364582549563
1913,287.29354463462386
1914,165.7343309958327
1915,65.26800965325089
1916,36.12439998897491
1917,0.0
1918,3.222304588022709
1919,1.7252239579889732
1920,11.779003547429923
1921,11.847341025777766
1922,21.653478767923012
1923,41.470183383690085
1924,63.453086209511284
1925,153.9515852108728
1926,356.1729882078481
1927,539.5326254896481
1928,698.670515388552
1929,927.7003357883016
1930,876.8235662375647
1931,911.7721800716788
1932,846.1462009054097
1933,718.6790974879227
1934,638.2898457242471
1935,484.4902102339445
1936,377.46946370269853
1937,269.6101640933067
1938,158.5964593629405
1939,60.45603910326936
1940,20.670506072427223
1941,0.0
1942,0.0
1943,0.31470029192514914
1944,3.081152833462639
1945,6.959941212626902
1946,12.963140910551274
1947,35.14353891076515
1948,94.25222763863003
1949,213.5719522005656
1950,339.16549107909105
1951,489.55124822785507
1952,724.6993746340823
1953,603.2708903543539
1954,1000.2245899493005
1955,791.1613135094235
1956,500.8029883090343
1957,707.4248572920056
1958,508.29660210819134
1959,195.41274161233508
1960,0.0
1961,0.7101034761611942
1962,82.09448595157345
1963,8.363371644789936
1964,23.627926158330958
1965,8.814462925723419
1966,0.0
1967,5.384104824234228
1968,37.240797176487355
1969,23.589374174799715
1970,38.3678674214192
1971,59.973350428724345
1972,83.52962133946215
1973,175.99902156717206
1974,68.90316607437059
1975,292.3809805647816
1976,216.4365016823587
1977,156.3766075230816
1978,115.37331894445322
1979,367.09217585570696
1980,511.09817834032685
1981,815.4369783927624
1982,470.67053327087086
1983,420.0017207344587
1984,322.4144741936327
1985,143.31768326461687
1986,73.33223718976046
1987,26.108224265989733
1988,32.81504658368247
1989,7.4814061505014
1990,9.797538226176187
1991,2.2328598961498187
1992,0.0
1993,0.0
1994,45.70646634754498
1995,0.0
1996,34.74475424478013
1997,11.934537714995116
1998,35.19333732860416
1999,97.95350913360305
2000,196.39508514448326
2001,192.12979990375158
2002,184.44518300515492
2003,406.299952987168
2004,171.40513287920857
2005,286.5966331780151
2006,484.6187444013241
2007,551.1418526375858
2008,242.04495598986966
2009,226.86649518512863
2010,44.581231673851306
2011,5.196130991045706
2012,12.735384319473596
2013,2.9179264802208422
2014,0.0
2015,0.0
2016,30.04589102529743
2017,0.0
2018,17.371188154170213
2019,47.00699656992101
2020,110.92759009537161
2021,221.81296470818708
2022,376.0692909619794
2023,573.1004343628978
2024,710.3374313037788
2025,884.6046949819613
2026,796.9284178606155
2027,771.1421122316393
2028,706.6793939368632
2029,710.2109414041722
2030,536.5409197413223
2031,363.2501158844734
2032,321.8161992456296
2033,238.01853322983933
2034,98.17846678927228
2035,47.19951235179048
2036,34.663338845583176
2037,7.0050626235238695
2038,0.0
2039,0.0
2040,0.0
2041,0.0
2042,7.271442547705689
2043,40.87631711106228
2044,108.52406053614249
2045,244.5185431914516
2046,331.2005702743847
2047,358.08697094746304
2048,570.3376987455295
2049,623.7589049403496
2050,778.581005637398
2051,909.6527132556954
2052,867.5720412898495
2053,667.4411390571994
2054,629.106928226222
2055,468.0958141152326
2056,193.9132812862543
2057,199.1178681749336
2058,119.41223858677003
2059,65.27983593087083
2060,21.998932856890967
2061,0.0
2062,0.7830054101232236
2063,9.606881693247445
2064,4.872259074572938
2065,6.641394653290163
2066,8.752090550600357
2067,53.59469925635106
2068,79.77987115039703
2069,57.28271185602058
2070,0.0
2071,8.394289145723988
2072,196.2135642532615
2073,235.06198263144626
2074,140.68980014532792
2075,158.51025533172265
2076,190.88159473801102
2077,228.2591423153708
2078,0.0
2079,0.0
2080,60.267736520049596
2081,101.32875575348302
2082,75.04324165887378
2083,41.13484347261572
2084,6.3521744795927475
2085,0.0
2086,13.975276040253448
2087,0.1204821639262974
2088,2.019365211046477
2089,0.0
2090,16.64718945065792
2091,36.638421683936556
2092,26.043177508185153
2093,79.61418152941519
2094,53.697210279041975
2095,84.87340701969426
2096,58.585918637526234
2097,97.00159196293781
2098,191.61632508230218
2099,206.12409354540898
2100,245.40527497398594
2101,38.68611332160431
2102,219.57227459289905
2103,195.17631088738005
2104,187.9296038789749
2105,83.32560630482375
2106,74.88353381816894
2107,36.09133066292361
2108,19.14737781034755
2109,6.137118353483487
2110,0.0
2111,6.05725664126399
2112,4.909783172771725
2113,13.571777512329888
2114,41.622272653510215
2115,96.08275995687806
2116,143.25784190537993
2117,108.58194811215151
2118,188.82343688556753
2119,252.48330445293823
2120,380.37831389345934
2121,1011.8050851149053
2122,887.4326643009093
2123,863.00405754701
2124,389.3749320238573
2125,506.896959436495
2126,360.8732132832724
2127,318.96516107843365
2128,223.24817342481475
2129,198.57922673565378
2130,15.713051613734066
2131,32.48295454028556
2132,25.83006980786329
2133,0.0
2134,23.899825252999037
2135,9.459113756432728
2136,5.2775117934636455
2137,0.0
2138,47.30417003565896
2139,21.16335721979837
2140,97.00649847376431
2141,65.3115169510517
2142,48.709142977459145
2143,0.0
2144,217.0647557278558
2145,452.35554731538065
2146,436.129171309577
2147,587.0318765611557
2148,362.1525235346543
2149,383.89423158702886
2150,278.57347560316055
2151,413.87474349393614
2152,123.16189783167935
2153,121.62713564908447
2154,34.054007365534396
2155,35.201083518058745
2156,26.643285946352457
2157,12.546023233611464
2158,5.406105685367322
2159,1.4748323185924335
